game_id,game_date,season,season_type,team_id,team_abbreviation,team_city,matchup,wl,player_id,player_name,start_position,min,pts,reb,ast,stl,blk,tov,pf,fgm,fga,fg3m,fg3a,ftm,fta,plus_minus
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202704,Mikal Bridges,F,38:00,21,6,3,2,1,1,3,8,15,3,8,2,2,7
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202705,Josh Hart,G,36:00,14,11,5,1,0,2,2,5,10,2,4,2,2,9
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202706,Karl-Anthony Towns,C,34:00,26,12,2,0,2,2,3,9,17,3,6,5,6,11
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202707,OG Anunoby,F,32:00,12,7,2,1,1,1,1,5,11,1,4,1,1,8
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202708,Miles McBride,G,12:00,4,2,1,0,0,0,0,1,3,1,2,1,2,3
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201939,Jayson Tatum,F,40:00,28,9,6,2,1,5,3,10,23,4,11,4,5,-8
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201142,Jaylen Brown,G,38:00,19,5,2,1,0,3,4,7,18,2,6,3,4,-9
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201144,Derrick White,G,34:00,12,3,5,1,1,2,2,4,10,2,5,2,2,-7
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201143,Jrue Holiday,G,32:00,9,4,7,1,0,4,2,3,8,1,4,2,2,-12
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201145,Al Horford,C,30:00,6,8,1,0,2,1,3,2,6,2,3,0,0,-10
0042500103,2026-04-29,2025,Playoffs,1610612738,BOS,Boston,BOS @ NYK,L,201146,Sam Hauser,F,10:00,0,1,0,0,0,0,1,0,0,0,0,0,0,-5
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,203999,Nikola Jokic,C,40:00,29,12,10,1,1,4,3,11,21,2,4,5,7,-5
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,1627750,Jamal Murray,G,38:00,18,3,5,2,0,3,2,7,16,2,7,2,2,-3
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,203932,Aaron Gordon,F,34:00,12,8,2,1,1,2,3,5,10,1,3,1,1,-6
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,1626162,Michael Porter Jr.,F,32:00,10,7,1,0,1,1,2,4,9,2,5,0,0,-4
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,1628960,Christian Braun,G,28:00,6,2,2,1,0,1,2,2,6,1,3,1,1,-7
0042500104,2026-04-29,2025,Playoffs,1610612743,DEN,Denver,DEN @ LAL,L,1641731,DaRon Holmes,F,10:00,2,2,0,0,0,0,1,1,3,0,1,0,0,-2
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,2544,LeBron James,F,38:00,26,8,9,1,1,2,2,9,17,3,6,5,6,7
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,1629029,Luka Doncic,G,40:00,38,6,7,2,0,3,3,13,25,5,11,7,8,9
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,203076,Anthony Davis,C,36:00,18,13,2,1,3,1,4,7,14,0,1,4,4,8
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,1626156,Austin Reaves,G,32:00,12,4,5,1,0,1,1,4,10,2,5,2,2,5
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,1631260,Rui Hachimura,F,28:00,10,5,1,0,0,1,2,4,9,1,3,1,1,4
0042500104,2026-04-29,2025,Playoffs,1610612747,LAL,Los Angeles,LAL vs. DEN,W,1641730,Maxi Kleber,F,8:00,0,2,0,0,0,0,0,0,0,0,0,0,0,2
